2017-07-19T01:26:41.59919023Z	PUT	1	7	581.290353
2017-07-19T01:26:41.612016472Z	PUT	1	13	547.671395
2017-07-19T01:26:41.804397707Z	PUT	1	9	1747.69494
2017-07-19T01:26:41.799806315Z	PUT	1	10	588.710919
2017-07-19T01:26:41.911316925Z	PUT	1	14	605.139154
2017-07-19T01:26:42.057495161Z	PUT	1	19	629.062597
2017-07-19T01:26:42.08449495Z	PUT	1	22	567.711485
2017-07-19T01:26:42.253238897Z	PUT	1	16	633.117504
2017-07-19T01:26:42.336343564Z	PUT	1	17	633.101349
2017-07-19T01:26:42.332771284Z	PUT	1	21	615.150463
2017-07-19T01:26:42.376683768Z	PUT	1	24	483.489563
2017-07-19T01:26:42.450508008Z	PUT	1	11	573.185761
2017-07-19T01:26:42.571649598Z	PUT	1	7	553.714093
2017-07-19T01:26:42.571459698Z	PUT	1	25	407.645846
2017-07-19T01:26:42.611641579Z	PUT	1	4	409.38464
2017-07-19T01:26:42.732823614Z	PUT	1	3	561.767721
2017-07-19T01:26:42.824877863Z	PUT	1	9	612.911622
2017-07-19T01:26:42.87748705Z	PUT	1	23	1014.366447
2017-07-19T01:26:42.935468151Z	PUT	1	5	424.029269
2017-07-19T01:26:42.932533396Z	PUT	1	6	406.170271
2017-07-19T01:26:42.929669929Z	PUT	1	13	574.001167
2017-07-19T01:26:43.004336213Z	PUT	1	7	432.575854
2017-07-19T01:26:43.069191349Z	PUT	1	18	485.442789
2017-07-19T01:26:43.257493724Z	PUT	1	21	586.21521
2017-07-19T01:26:43.275322806Z	PUT	1	17	551.453768
2017-07-19T01:26:43.431410984Z	PUT	1	23	553.731334
2017-07-19T01:26:43.621325635Z	PUT	1	10	621.021617
2017-07-19T01:26:43.770199349Z	PUT	1	1	379.80876
2017-07-19T01:26:43.77370401Z	PUT	1	14	554.334655
2017-07-19T01:26:43.790888236Z	PUT	1	22	624.043643
2017-07-19T01:26:43.973326778Z	PUT	1	19	554.070253
2017-07-19T01:26:44.048587223Z	PUT	1	12	639.094548
2017-07-19T01:26:44.183930728Z	PUT	1	13	669.051456
2017-07-19T01:26:44.281218968Z	PUT	1	17	684.077451
2017-07-19T01:26:44.366132802Z	PUT	1	16	765.215563
2017-07-19T01:26:44.392305539Z	PUT	1	24	675.565532
2017-07-19T01:26:44.556019044Z	PUT	1	20	681.012722
2017-07-19T01:26:44.561781026Z	PUT	1	21	638.244818
2017-07-19T01:26:44.578224251Z	PUT	1	7	504.507007
2017-07-19T01:26:44.609832983Z	PUT	1	18	671.654589
2017-07-19T01:26:44.624380013Z	PUT	1	2	509.351956
2017-07-19T01:26:44.620088829Z	PUT	1	3	667.805386
2017-07-19T01:26:44.70531689Z	PUT	1	13	521.15229
2017-07-19T01:26:44.841242516Z	PUT	1	17	559.680805
2017-07-19T01:26:44.943786783Z	PUT	1	4	503.832815
2017-07-19T01:26:44.960935974Z	PUT	1	1	528.772288
2017-07-19T01:26:45.0031583Z	PUT	1	18	388.056764
2017-07-19T01:26:45.049411556Z	PUT	1	8	544.547489
2017-07-19T01:26:45.097869023Z	PUT	1	7	519.045777
2017-07-19T01:26:45.269341862Z	PUT	1	21	704.333451
2017-07-19T01:26:45.385155352Z	PUT	1	13	679.374775
2017-07-19T01:26:45.461465817Z	PUT	1	11	602.838131
2017-07-19T01:26:45.473797479Z	PUT	1	2	524.593263
2017-07-19T01:26:45.46871708Z	PUT	1	9	579.701701
2017-07-19T01:26:45.529520129Z	PUT	1	6	533.314215
2017-07-19T01:26:45.714557793Z	PUT	1	19	602.268536
2017-07-19T01:26:45.775273912Z	PUT	1	21	505.62199
2017-07-19T01:26:45.808888178Z	PUT	1	22	554.503573
2017-07-19T01:26:45.91741002Z	PUT	1	3	609.038796
2017-07-19T01:26:45.913434963Z	PUT	1	15	687.658346
2017-07-19T01:26:46.187964704Z	PUT	1	10	668.876563
2017-07-19T01:26:46.271247878Z	PUT	1	4	560.603448
2017-07-19T01:26:46.323478906Z	PUT	1	1	602.851677
2017-07-19T01:26:46.452765824Z	PUT	1	18	598.555643
2017-07-19T01:26:46.45648771Z	PUT	1	25	498.5746
2017-07-19T01:26:46.651629516Z	PUT	1	10	463.409138
2017-07-19T01:26:46.657775541Z	PUT	1	22	474.100448
2017-07-19T01:26:46.686037521Z	PUT	1	2	508.630015
2017-07-19T01:26:46.796886448Z	PUT	1	11	572.834025
2017-07-19T01:26:46.806442153Z	PUT	1	3	545.281814
2017-07-19T01:26:46.954589229Z	PUT	1	6	553.64297
2017-07-19T01:26:47.035155655Z	PUT	1	23	629.104496
2017-07-19T01:26:47.071511414Z	PUT	1	12	680.445702
2017-07-19T01:26:47.062638532Z	PUT	1	25	605.934028
2017-07-19T01:26:47.090086487Z	PUT	1	10	438.26508
2017-07-19T01:26:47.093672304Z	PUT	1	13	507.604657
2017-07-19T01:26:47.105608812Z	PUT	1	8	582.132401
2017-07-19T01:26:47.289841284Z	PUT	1	3	483.135072
2017-07-19T01:26:47.351379111Z	PUT	1	21	540.034386
2017-07-19T01:26:47.467459434Z	PUT	1	9	352.623481
2017-07-19T01:26:47.517086249Z	PUT	1	8	411.270489
2017-07-19T01:26:47.539874223Z	PUT	1	16	519.518146
2017-07-19T01:26:47.626193103Z	PUT	1	12	554.398819
2017-07-19T01:26:47.646560728Z	PUT	1	19	475.514483
2017-07-19T01:26:47.847324761Z	PUT	1	14	645.200458
2017-07-19T01:26:47.878642629Z	PUT	1	16	338.557504
2017-07-19T01:26:47.915982857Z	PUT	1	7	604.950876
2017-07-19T01:26:47.97701143Z	PUT	1	6	504.674947
2017-07-19T01:26:48.004799415Z	PUT	1	23	969.376201
2017-07-19T01:26:48.133227314Z	PUT	1	22	583.471211
2017-07-19T01:26:48.15683973Z	PUT	1	1	602.992745
2017-07-19T01:26:48.164315573Z	PUT	1	12	537.929793
2017-07-19T01:26:48.186575341Z	PUT	1	18	542.336401
2017-07-19T01:26:48.591767983Z	PUT	1	20	749.015967
2017-07-19T01:26:48.608242765Z	PUT	1	19	670.198132
2017-07-19T01:26:48.757808518Z	PUT	1	13	663.863359
2017-07-19T01:26:48.754179482Z	PUT	1	18	567.413404
2017-07-19T01:26:48.763043294Z	PUT	1	16	498.244832
2017-07-19T01:26:48.794178471Z	PUT	1	1	637.002026
2017-07-19T01:26:48.875937786Z	PUT	1	14	549.912486
2017-07-19T01:26:48.937831362Z	PUT	1	4	560.670556
2017-07-19T01:26:49.101804999Z	PUT	1	25	1113.338598
2017-07-19T01:26:49.136790856Z	PUT	1	22	558.152041
2017-07-19T01:26:49.174406157Z	PUT	1	20	582.080263
2017-07-19T01:26:49.265711838Z	PUT	1	6	562.574914
2017-07-19T01:26:49.345414488Z	PUT	1	9	534.59004
2017-07-19T01:26:49.348296475Z	PUT	1	16	584.474439
2017-07-19T01:26:49.40339502Z	PUT	1	7	534.354068
2017-07-19T01:26:49.429903775Z	PUT	1	14	553.720774
2017-07-19T01:26:49.525279356Z	PUT	1	4	587.130763
2017-07-19T01:26:49.520677811Z	PUT	1	21	514.570448
2017-07-19T01:26:49.55307582Z	PUT	1	18	592.365845
2017-07-19T01:26:49.731727125Z	PUT	1	20	557.124873
2017-07-19T01:26:49.867588512Z	PUT	1	24	485.463081
2017-07-19T01:26:49.886110968Z	PUT	1	19	497.275454
2017-07-19T01:26:49.897663198Z	PUT	1	25	480.425028
2017-07-19T01:26:50.00438152Z	PUT	1	2	389.912158
2017-07-19T01:26:50.000630803Z	PUT	1	3	485.758126
2017-07-19T01:26:50.092956671Z	PUT	1	6	827.070607
2017-07-19T01:26:50.185549639Z	PUT	1	13	507.743076
2017-07-19T01:26:50.315642788Z	PUT	1	5	538.703711
2017-07-19T01:26:50.434816988Z	PUT	1	16	612.263388
2017-07-19T01:26:50.464899439Z	PUT	1	17	605.929153
2017-07-19T01:26:50.486505899Z	PUT	1	3	482.30504
2017-07-19T01:26:50.481432109Z	PUT	1	19	593.90224
2017-07-19T01:26:50.501809449Z	PUT	1	20	515.920733
2017-07-19T01:26:50.542288203Z	PUT	1	6	449.135677
2017-07-19T01:26:50.551359264Z	PUT	1	21	458.538241
2017-07-19T01:26:50.561979479Z	PUT	1	4	405.925234
2017-07-19T01:26:50.611726472Z	PUT	1	25	385.786782
2017-07-19T01:26:50.746702097Z	PUT	1	22	506.911338
2017-07-19T01:26:50.852736525Z	PUT	1	18	502.743992
2017-07-19T01:26:50.925764576Z	PUT	1	17	460.652572
2017-07-19T01:26:51.032996656Z	PUT	1	16	367.911034
2017-07-19T01:26:51.072199761Z	PUT	1	9	868.070775
2017-07-19T01:26:51.081338441Z	PUT	1	15	848.766435
2017-07-19T01:26:51.112370054Z	PUT	1	5	310.137995
2017-07-19T01:26:51.118949423Z	PUT	1	8	369.113693
2017-07-19T01:26:51.242172836Z	PUT	1	2	426.294959
2017-07-19T01:26:51.427798916Z	PUT	1	7	532.167557
2017-07-19T01:26:51.431774725Z	PUT	1	3	495.388829
2017-07-19T01:26:51.464467381Z	PUT	1	4	456.47987
2017-07-19T01:26:51.458847611Z	PUT	1	16	425.695732
2017-07-19T01:26:51.479706242Z	PUT	1	11	465.697171
2017-07-19T01:26:51.538419077Z	PUT	1	1	448.938049
2017-07-19T01:26:51.541936638Z	PUT	1	15	460.400435
2017-07-19T01:26:51.566529866Z	PUT	1	5	453.993847
2017-07-19T01:26:51.756155889Z	PUT	1	9	453.235837
2017-07-19T01:26:51.78778085Z	PUT	1	21	504.338528
2017-07-19T01:26:51.91701378Z	PUT	1	17	559.100774
2017-07-19T01:26:52.093405937Z	PUT	1	6	515.182757
2017-07-19T01:26:52.154989668Z	PUT	1	22	501.132041
2017-07-19T01:26:52.279185051Z	PUT	1	11	570.25967
2017-07-19T01:26:52.305500944Z	PUT	1	10	641.010012
2017-07-19T01:26:52.318015681Z	PUT	1	20	591.992304
2017-07-19T01:26:52.325407893Z	PUT	1	24	585.395376
2017-07-19T01:26:52.746346922Z	PUT	1	7	703.357898
2017-07-19T01:26:52.784013358Z	PUT	1	21	586.401072
2017-07-19T01:26:52.964756892Z	PUT	1	3	518.469755
2017-07-19T01:26:52.970333693Z	PUT	1	6	551.369212
2017-07-19T01:26:53.189640419Z	PUT	1	17	570.657841
2017-07-19T01:26:53.194853511Z	PUT	1	23	670.468664
2017-07-19T01:26:53.235508436Z	PUT	1	10	478.389317
2017-07-19T01:26:53.23921948Z	PUT	1	20	506.177283
2017-07-19T01:26:53.330716286Z	PUT	1	16	589.605944
2017-07-19T01:26:53.504296916Z	PUT	1	8	600.217687
2017-07-19T01:26:53.564999837Z	PUT	1	21	472.247397
2017-07-19T01:26:53.625698539Z	PUT	1	23	430.609823
2017-07-19T01:26:53.734487981Z	PUT	1	20	494.956543
2017-07-19T01:26:53.926313525Z	PUT	1	3	550.095164
2017-07-19T01:26:54.016349153Z	PUT	1	12	659.307488
2017-07-19T01:26:54.035271283Z	PUT	1	16	703.405719
2017-07-19T01:26:54.0654587Z	PUT	1	17	541.461668
2017-07-19T01:26:54.070050245Z	PUT	1	9	458.660626
2017-07-19T01:26:54.308647408Z	PUT	1	15	456.051499
2017-07-19T01:26:54.350842009Z	PUT	1	18	519.132135
2017-07-19T01:26:54.407491193Z	PUT	1	14	585.099125
2017-07-19T01:26:54.430418075Z	PUT	1	5	534.284416
2017-07-19T01:26:54.5748276Z	PUT	1	6	632.161244
2017-07-19T01:26:54.568307827Z	PUT	1	13	630.360049
2017-07-19T01:26:54.634976146Z	PUT	1	11	595.141832
2017-07-19T01:26:54.789550449Z	PUT	1	9	719.253226
2017-07-19T01:26:54.858266713Z	PUT	1	7	767.416782
2017-07-19T01:26:54.866016193Z	PUT	1	21	580.396797
2017-07-19T01:26:55.007227938Z	PUT	1	1	515.050905
2017-07-19T01:26:55.004258879Z	PUT	1	3	656.404651
2017-07-19T01:26:55.056035193Z	PUT	1	18	705.071665
2017-07-19T01:26:55.171647547Z	PUT	1	15	508.653239
2017-07-19T01:26:55.201142859Z	PUT	1	11	565.843205
2017-07-19T01:26:55.274374475Z	PUT	1	14	492.603327
2017-07-19T01:26:55.443099284Z	PUT	1	3	438.598967
2017-07-19T01:26:55.463400893Z	PUT	1	13	538.172708
2017-07-19T01:26:55.499854251Z	PUT	1	15	327.979055
2017-07-19T01:26:55.553376645Z	PUT	1	16	435.268223
2017-07-19T01:26:55.63321497Z	PUT	1	5	489.798167
2017-07-19T01:26:55.6662419Z	PUT	1	7	468.347337
2017-07-19T01:26:55.68178245Z	PUT	1	11	480.465189
2017-07-19T01:26:55.708027715Z	PUT	1	14	433.500421
2017-07-19T01:26:55.856360759Z	PUT	1	9	473.656979
2017-07-19T01:26:55.875798243Z	PUT	1	12	808.9268
2017-07-19T01:26:55.894709311Z	PUT	1	8	343.614287
2017-07-19T01:26:55.9209055Z	PUT	1	2	437.291149
2017-07-19T01:26:55.937712514Z	PUT	1	22	523.675474
2017-07-19T01:26:55.958409408Z	PUT	1	1	379.54947
2017-07-19T01:26:55.961301782Z	PUT	1	20	419.187219
2017-07-19T01:26:56.00292682Z	PUT	1	21	354.737891
2017-07-19T01:26:56.062494829Z	PUT	1	23	465.792854
2017-07-19T01:26:56.185549377Z	PUT	1	25	452.493198
2017-07-19T01:26:56.304847454Z	PUT	1	15	519.275402
2017-07-19T01:26:56.318551111Z	PUT	1	17	479.098123
2017-07-19T01:26:56.323955874Z	PUT	1	8	429.126367
2017-07-19T01:26:56.371164351Z	PUT	1	10	497.194718
2017-07-19T01:26:56.566399814Z	PUT	1	6	506.864412
2017-07-19T01:26:56.686548633Z	PUT	1	7	550.046454
2017-07-19T01:26:56.750920573Z	PUT	1	14	513.901544
2017-07-19T01:26:56.808899197Z	PUT	1	20	559.670233
2017-07-19T01:26:56.888117102Z	PUT	1	17	569.205686
2017-07-19T01:26:56.940035338Z	PUT	1	1	684.812719
2017-07-19T01:26:56.965638465Z	PUT	1	19	481.061717
2017-07-19T01:26:57.115686363Z	PUT	1	25	587.214335
2017-07-19T01:26:57.153616153Z	PUT	1	21	1150.366401
2017-07-19T01:26:57.250525742Z	PUT	1	20	441.449563
2017-07-19T01:26:57.256323559Z	PUT	1	22	421.112454
2017-07-19T01:26:57.437119432Z	PUT	1	6	509.780032
2017-07-19T01:26:57.477761427Z	PUT	1	17	589.192358
2017-07-19T01:26:57.493598297Z	PUT	1	13	561.383294
2017-07-19T01:26:57.593362935Z	PUT	1	8	553.272412
2017-07-19T01:26:57.634710794Z	PUT	1	9	491.287892
2017-07-19T01:26:57.780509637Z	PUT	1	4	417.64058
2017-07-19T01:26:57.811146461Z	PUT	1	20	560.449863
2017-07-19T01:26:57.844119766Z	PUT	1	10	453.335815
2017-07-19T01:26:57.936044789Z	PUT	1	16	395.475396
2017-07-19T01:26:57.944312896Z	PUT	1	15	539.114632
2017-07-19T01:26:57.975399915Z	PUT	1	3	410.196816
2017-07-19T01:26:57.994253897Z	PUT	1	14	405.589793
2017-07-19T01:26:58.011721078Z	PUT	1	18	366.047095
2017-07-19T01:26:58.107885633Z	PUT	1	19	330.589438
2017-07-19T01:26:58.11035065Z	PUT	1	1	385.631274
2017-07-19T01:26:58.145658999Z	PUT	1	17	389.434123
2017-07-19T01:26:58.227601052Z	PUT	1	4	446.891153
2017-07-19T01:26:58.231398236Z	PUT	1	24	414.35601
2017-07-19T01:26:58.303269006Z	PUT	1	25	369.273831
2017-07-19T01:26:58.354958184Z	PUT	1	9	486.292327
2017-07-19T01:26:58.377075227Z	PUT	1	2	436.15344
2017-07-19T01:26:58.377347886Z	PUT	1	16	441.090407
2017-07-19T01:26:58.419488992Z	PUT	1	15	474.90245
2017-07-19T01:26:58.456662156Z	PUT	1	11	506.070367
2017-07-19T01:26:58.450025737Z	PUT	1	18	437.826145
2017-07-19T01:26:58.559787651Z	PUT	1	13	543.879978
2017-07-19T01:26:58.632630697Z	PUT	1	3	420.892562
2017-07-19T01:26:58.675224175Z	PUT	1	4	447.305303
2017-07-19T01:26:58.678214331Z	PUT	1	17	532.336434
2017-07-19T01:26:58.702024725Z	PUT	1	6	1018.102825
2017-07-19T01:26:58.70782874Z	PUT	1	8	893.658941
2017-07-19T01:26:58.715607344Z	PUT	1	12	475.880978
2017-07-19T01:26:58.73429971Z	PUT	1	25	430.775736
2017-07-19T01:26:58.782056508Z	PUT	1	20	450.211141
2017-07-19T01:26:58.897098331Z	PUT	1	24	423.836406
2017-07-19T01:26:59.14974077Z	PUT	1	4	474.322461
2017-07-19T01:26:59.147257017Z	PUT	1	23	491.079702
2017-07-19T01:26:59.227289091Z	PUT	1	13	417.389621
2017-07-19T01:26:59.270558014Z	PUT	1	24	373.24005
2017-07-19T01:26:59.2743534Z	PUT	1	16	438.347572
2017-07-19T01:26:59.297050024Z	PUT	1	2	451.556243
2017-07-19T01:26:59.32805414Z	PUT	1	6	381.649927
2017-07-19T01:26:59.325302333Z	PUT	1	25	391.372578
2017-07-19T01:26:59.363801651Z	PUT	1	18	412.66085
2017-07-19T01:26:59.441677745Z	PUT	1	7	394.195057
2017-07-19T01:26:59.503100298Z	PUT	1	10	428.543271
2017-07-19T01:26:59.546362645Z	PUT	1	17	430.996473
2017-07-19T01:26:59.571608739Z	PUT	1	3	481.267978
2017-07-19T01:26:59.582250876Z	PUT	1	15	452.618402
2017-07-19T01:26:59.605799735Z	PUT	1	5	448.244656
2017-07-19T01:26:59.855824566Z	PUT	1	22	521.156756
2017-07-19T01:26:59.902685336Z	PUT	1	1	349.867757
2017-07-19T01:26:59.908823359Z	PUT	1	4	462.446499
2017-07-19T01:26:59.945194931Z	PUT	1	15	362.614357
2017-07-19T01:26:59.964718301Z	PUT	1	14	407.82223
2017-07-19T01:26:59.995149317Z	PUT	1	3	423.267951
2017-07-19T01:27:00.038502307Z	PUT	1	10	365.825392
2017-07-19T01:27:00.083439926Z	PUT	1	11	440.31679
2017-07-19T01:27:00.219897322Z	PUT	1	12	481.148985
2017-07-19T01:27:00.233017603Z	PUT	1	13	494.431954
2017-07-19T01:27:00.236834254Z	PUT	1	22	380.341818
2017-07-19T01:27:00.291298973Z	PUT	1	23	440.249057
2017-07-19T01:27:00.323728744Z	PUT	1	1	420.84938
2017-07-19T01:27:00.366134045Z	PUT	1	5	502.280079
2017-07-19T01:27:00.362357667Z	PUT	1	15	417.054624
2017-07-19T01:27:00.466300851Z	PUT	1	10	427.606129
2017-07-19T01:27:00.477836377Z	PUT	1	14	512.912022
2017-07-19T01:27:00.707348236Z	PUT	1	4	573.540251
2017-07-19T01:27:00.764608234Z	PUT	1	8	1080.176403
2017-07-19T01:27:00.731520225Z	PUT	1	11	647.895145
2017-07-19T01:27:00.733463207Z	PUT	1	20	635.45163
2017-07-19T01:27:00.800838623Z	PUT	1	6	514.389164
2017-07-19T01:27:01.112220571Z	PUT	1	5	745.584472
2017-07-19T01:27:01.110214907Z	PUT	1	21	684.74834
2017-07-19T01:27:01.112105462Z	PUT	1	24	680.670113
2017-07-19T01:27:01.157199151Z	PUT	1	12	649.212388
2017-07-19T01:27:01.240821524Z	PUT	1	9	737.669866
2017-07-19T01:27:01.261777099Z	PUT	1	15	627.774157
2017-07-19T01:27:01.402421764Z	PUT	1	7	576.767657
2017-07-19T01:27:01.476765753Z	PUT	1	4	768.136385
2017-07-19T01:27:01.481863423Z	PUT	1	8	710.550391
2017-07-19T01:27:01.527659313Z	PUT	1	13	637.345688
2017-07-19T01:27:01.639439633Z	PUT	1	17	681.904515
2017-07-19T01:27:01.879708781Z	PUT	1	10	576.468862
2017-07-19T01:27:01.880078985Z	PUT	1	16	625.520526
2017-07-19T01:27:02.000973508Z	PUT	1	9	411.358846
2017-07-19T01:27:02.009759939Z	PUT	1	5	509.855724
2017-07-19T01:27:02.062162715Z	PUT	1	13	534.311362
2017-07-19T01:27:02.064964334Z	PUT	1	22	467.823935
2017-07-19T01:27:02.132771148Z	PUT	1	17	493.156874
2017-07-19T01:27:02.125048436Z	PUT	1	18	419.026828
2017-07-19T01:27:02.22472627Z	PUT	1	21	462.015977
2017-07-19T01:27:02.414553085Z	PUT	1	15	486.344444
2017-07-19T01:27:02.588043019Z	PUT	1	24	943.842839
2017-07-19T01:27:02.633730417Z	PUT	1	25	888.354835
2017-07-19T01:27:02.658539162Z	PUT	1	1	408.476912
2017-07-19T01:27:02.672725305Z	PUT	1	9	376.240067
2017-07-19T01:27:02.757357885Z	PUT	1	11	426.088833
2017-07-19T01:27:02.776418353Z	PUT	1	15	361.672171
2017-07-19T01:27:02.891994234Z	PUT	1	18	317.226961
2017-07-19T01:27:03.016390807Z	PUT	1	25	379.791893
2017-07-19T01:27:03.023594812Z	PUT	1	24	435.362988
2017-07-19T01:27:03.066789547Z	PUT	1	19	412.315339
2017-07-19T01:27:03.105906767Z	PUT	1	16	399.595958
2017-07-19T01:27:03.119010184Z	PUT	1	13	369.833152
2017-07-19T01:27:03.223766597Z	PUT	1	2	437.604135
2017-07-19T01:27:03.267882553Z	PUT	1	22	433.61611
2017-07-19T01:27:03.441330602Z	PUT	1	9	541.017805
2017-07-19T01:27:03.460071086Z	PUT	1	23	526.745122
2017-07-19T01:27:03.47166687Z	PUT	1	3	510.654125
2017-07-19T01:27:03.481544104Z	PUT	1	19	414.576277
2017-07-19T01:27:03.558577906Z	PUT	1	8	509.416372
2017-07-19T01:27:03.55890494Z	PUT	1	14	449.607568
2017-07-19T01:27:03.569866083Z	PUT	1	10	486.191151
2017-07-19T01:27:03.58562592Z	PUT	1	16	479.54815
2017-07-19T01:27:03.598243547Z	PUT	1	21	348.064527
2017-07-19T01:27:03.763555395Z	PUT	1	17	455.650391
2017-07-19T01:27:03.783390113Z	PUT	1	1	482.186679
2017-07-19T01:27:03.834668872Z	PUT	1	25	368.850098
2017-07-19T01:27:03.880051521Z	PUT	1	20	503.140639
2017-07-19T01:27:03.889057473Z	PUT	1	9	447.522807
2017-07-19T01:27:03.924631673Z	PUT	1	19	442.928036
2017-07-19T01:27:03.944959509Z	PUT	1	8	386.160697
2017-07-19T01:27:04.026264801Z	PUT	1	15	427.727142
2017-07-19T01:27:04.038812816Z	PUT	1	10	468.791719
2017-07-19T01:27:04.044208013Z	PUT	1	12	404.880109
2017-07-19T01:27:04.081988996Z	PUT	1	7	414.532109
2017-07-19T01:27:04.25211153Z	PUT	1	4	475.499264
2017-07-19T01:27:04.27449158Z	PUT	1	1	490.949313
2017-07-19T01:27:04.380029812Z	PUT	1	18	513.504996
2017-07-19T01:27:04.452051793Z	PUT	1	8	506.911511
2017-07-19T01:27:04.486735916Z	PUT	1	14	547.288615
2017-07-19T01:27:04.520448344Z	PUT	1	9	406.61455
2017-07-19T01:27:04.567363712Z	PUT	1	10	528.217508
2017-07-19T01:27:04.666499235Z	PUT	1	13	545.755902
2017-07-19T01:27:04.735062619Z	PUT	1	6	490.843891
2017-07-19T01:27:05.305277339Z	PUT	1	10	497.110568
2017-07-19T01:27:05.356666668Z	PUT	1	3	539.870567
2017-07-19T01:27:05.471334987Z	PUT	1	13	540.969642
2017-07-19T01:27:05.640506334Z	PUT	1	6	571.540959
2017-07-19T01:27:05.648465315Z	PUT	1	11	562.801057
2017-07-19T01:27:05.689803387Z	PUT	1	7	506.450968
2017-07-19T01:27:05.833408Z	PUT	1	19	484.082585
2017-07-19T01:27:05.919532588Z	PUT	1	13	448.007983
2017-07-19T01:27:05.915060948Z	PUT	1	21	380.397247
2017-07-19T01:27:05.988551659Z	PUT	1	17	463.273245
2017-07-19T01:27:06.027294561Z	PUT	1	15	411.318111
2017-07-19T01:27:06.058018976Z	PUT	1	5	392.349769
2017-07-19T01:27:06.10288026Z	PUT	1	4	392.074831
2017-07-19T01:27:06.1616681Z	PUT	1	20	428.115623
2017-07-19T01:27:06.190872593Z	PUT	1	1	398.419147
2017-07-19T01:27:06.215530261Z	PUT	1	22	428.773981
2017-07-19T01:27:06.240980957Z	PUT	1	19	407.401567
2017-07-19T01:27:06.249289602Z	PUT	1	16	471.967276
2017-07-19T01:27:06.2828975Z	PUT	1	3	406.895027
2017-07-19T01:27:06.501416526Z	PUT	1	4	398.293744
2017-07-19T01:27:06.511748094Z	PUT	1	18	382.457326
2017-07-19T01:27:06.599450479Z	PUT	1	2	530.650637
2017-07-19T01:27:06.602461962Z	PUT	1	25	838.267641
2017-07-19T01:27:06.668088736Z	PUT	1	3	384.990622
2017-07-19T01:27:06.773466665Z	PUT	1	11	388.515569
2017-07-19T01:27:06.833002428Z	PUT	1	6	422.02015
2017-07-19T01:27:06.881762499Z	PUT	1	24	417.035294
2017-07-19T01:27:06.906427717Z	PUT	1	17	456.666151
2017-07-19T01:27:07.011912987Z	PUT	1	8	414.245138
2017-07-19T01:27:07.094266371Z	PUT	1	9	412.764748
2017-07-19T01:27:07.097231203Z	PUT	1	15	375.828164
2017-07-19T01:27:07.119639592Z	PUT	1	7	414.250699
2017-07-19T01:27:07.225421249Z	PUT	1	11	451.836482
2017-07-19T01:27:07.233374506Z	PUT	1	1	339.273325
2017-07-19T01:27:07.393635549Z	PUT	1	16	445.628815
2017-07-19T01:27:07.390162453Z	PUT	1	20	955.482367
2017-07-19T01:27:07.414766946Z	PUT	1	21	473.685651
2017-07-19T01:27:07.429069291Z	PUT	1	5	378.346414
2017-07-19T01:27:07.432443538Z	PUT	1	22	443.130054
2017-07-19T01:27:07.495607278Z	PUT	1	12	441.950481
2017-07-19T01:27:07.535530981Z	PUT	1	2	464.248263
2017-07-19T01:27:07.620897288Z	PUT	1	19	505.703019
2017-07-19T01:27:07.718024681Z	PUT	1	14	488.978859
2017-07-19T01:27:07.787187366Z	PUT	1	13	528.983735
2017-07-19T01:27:07.790347833Z	PUT	1	24	453.812944
2017-07-19T01:27:07.801428321Z	PUT	1	7	486.861815
2017-07-19T01:27:07.805830539Z	PUT	1	21	390.507822
2017-07-19T01:27:07.844930273Z	PUT	1	20	453.483814
2017-07-19T01:27:07.905166213Z	PUT	1	4	1403.434846
2017-07-19T01:27:07.906402337Z	PUT	1	5	477.137517
2017-07-19T01:27:07.936035152Z	PUT	1	11	463.872171
2017-07-19T01:27:07.996134122Z	PUT	1	15	445.486219
2017-07-19T01:27:08.081410318Z	PUT	1	19	460.342321
2017-07-19T01:27:08.168694512Z	PUT	1	3	478.854949
2017-07-19T01:27:08.193983413Z	PUT	1	13	406.533955
2017-07-19T01:27:08.213582639Z	PUT	1	18	500.294232
2017-07-19T01:27:08.221517868Z	PUT	1	20	376.350605
2017-07-19T01:27:08.245206194Z	PUT	1	7	443.497282
2017-07-19T01:27:08.41151204Z	PUT	1	14	465.113188
2017-07-19T01:27:08.42024238Z	PUT	1	11	484.1053
2017-07-19T01:27:08.513633386Z	PUT	1	8	1501.483933
2017-07-19T01:27:08.528955728Z	PUT	1	24	485.426867
2017-07-19T01:27:08.556321033Z	PUT	1	10	501.973852
2017-07-19T01:27:08.655647154Z	PUT	1	12	495.610135
2017-07-19T01:27:08.721606831Z	PUT	1	15	461.376614
2017-07-19T01:27:08.736537381Z	PUT	1	3	567.666188
2017-07-19T01:27:08.730981268Z	PUT	1	17	589.307448
2017-07-19T01:27:08.764426171Z	PUT	1	20	542.691933
2017-07-19T01:27:08.89192291Z	PUT	1	13	451.198387
2017-07-19T01:27:08.967210606Z	PUT	1	6	457.542008
2017-07-19T01:27:08.963339131Z	PUT	1	8	449.512532
2017-07-19T01:27:09.198730714Z	PUT	1	15	476.915496
2017-07-19T01:27:09.209490082Z	PUT	1	4	497.0526
2017-07-19T01:27:09.272885453Z	PUT	1	5	1108.451489
2017-07-19T01:27:09.317475825Z	PUT	1	18	535.091229
2017-07-19T01:27:09.322543192Z	PUT	1	16	472.931975
2017-07-19T01:27:09.54793427Z	PUT	1	6	580.452651
2017-07-19T01:27:09.626469933Z	PUT	1	12	648.603574
